CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
682,France,Male,41,6,0.0,2,0,1,134158.09,1
744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
586,Spain,Female,33,7,0.0,2,1,1,168261.4,0
660,Spain,Male,33,2,80462.24,1,0,0,150422.35,0
643,France,Female,31,3,167949.48,1,1,0,143162.34,0
771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1
681,Germany,Male,38,6,181804.34,2,1,1,57517.71,0
712,Germany,Female,49,5,154776.42,2,0,0,196257.68,0
504,France,Female,73,8,0.0,1,1,1,34595.58,0
655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0
828,France,Male,34,8,129433.34,2,0,0,38131.77,0
674,France,Female,26,10,0.0,2,1,1,138423.1,0
743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0
586,Germany,Male,46,8,106968.96,1,1,1,79366.98,1
648,Germany,Female,43,1,107963.38,1,0,0,186438.86,1
511,France,Female,31,5,137411.29,1,0,1,161854.98,0
683,France,Male,41,6,95696.52,2,1,1,184366.14,0
756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0
738,Spain,Male,49,3,0.0,3,1,1,65066.48,1
545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0
721,Germany,Female,45,7,138523.2,1,0,0,59604.45,1
796,Spain,Female,23,3,146584.19,2,0,0,125445.8,0
782,France,Male,36,5,81210.72,2,0,1,108003.38,0
601,France,Female,43,8,0.0,3,0,1,110916.15,1
522,Spain,Male,30,3,0.0,2,1,0,145490.85,0
450,France,Male,29,7,117199.8,1,1,1,43480.63,0
727,France,Male,47,7,0.0,2,1,0,193305.35,0
544,France,Female,45,6,0.0,2,0,1,151401.33,0
586,France,Male,58,7,151933.63,1,1,0,162960.05,1
558,France,Male,35,1,0.0,2,0,0,111687.57,0
755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1
629,Spain,Male,32,3,0.0,2,1,1,15404.64,0
711,France,Male,34,8,0.0,2,0,0,48260.19,0
643,France,Female,33,0,137811.75,1,1,1,184856.89,0
773,France,Female,50,4,0.0,2,1,0,129372.94,0
779,Germany,Female,40,2,75470.23,1,1,1,52894.01,0
537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1
606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
448,Spain,Male,25,2,0.0,2,0,0,95215.73,0
607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
645,France,Female,68,9,0.0,4,1,1,176353.87,1
528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0
498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1
505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1
585,France,Female,30,6,0.0,2,1,1,137757.69,0
741,France,Male,39,5,0.0,1,0,1,40207.06,0
510,France,Female,22,3,156834.34,1,0,0,44374.44,0
698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0
516,France,Male,37,8,0.0,1,1,0,101834.58,0
701,Spain,Female,21,9,0.0,2,1,1,26327.42,0
653,Germany,Male,31,2,154741.45,2,0,0,25183.01,0
691,Spain,Male,30,9,0.0,2,0,1,10963.04,0
700,Spain,Male,29,8,0.0,2,0,1,152097.02,0
833,France,Male,47,2,0.0,2,1,1,182247.77,0
510,France,Female,30,0,0.0,2,1,1,130553.47,0
612,France,Female,38,7,110615.47,1,1,1,193502.93,0
551,France,Female,38,10,0.0,2,1,1,216.27,0
439,France,Male,36,2,165536.28,2,1,1,123956.83,0
642,France,Male,35,2,133161.95,1,0,1,122254.86,0
700,France,Male,37,3,77608.46,2,1,1,175373.46,0
799,Spain,Male,38,2,0.0,2,1,1,59297.34,0
588,Germany,Female,35,1,103060.63,1,1,0,179866.01,1
617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0
775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0
669,France,Male,37,1,125529.55,1,1,1,162260.93,0
755,France,Female,29,3,0.0,3,1,0,4733.94,0
735,Spain,Male,55,2,103176.62,1,0,1,163516.16,0
637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1
452,Germany,Male,33,7,153663.27,1,1,0,111868.23,0
620,France,Male,32,6,0.0,2,1,0,56139.09,0
636,France,Female,35,2,0.0,2,1,1,23129.46,0
632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0
572,France,Male,30,6,117696.67,1,1,0,100843.82,0
724,France,Male,34,2,154485.74,2,0,0,78560.64,0
688,France,Female,39,0,0.0,2,1,0,53222.15,1
813,France,Male,32,1,122889.88,1,1,1,26476.18,0
740,France,Female,51,4,0.0,2,1,1,178929.84,0
694,France,Male,42,8,133767.19,1,1,0,36405.21,0
786,Spain,Female,39,7,0.0,2,0,0,100929.59,0
850,France,Female,36,10,0.0,2,1,1,100750.03,0
748,France,Male,34,5,84009.47,1,1,1,137001.1,0
678,France,Male,54,7,128914.97,1,0,0,191746.23,1
637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0
650,Spain,Male,20,8,0.0,2,1,1,113469.65,0
690,France,Female,40,9,77641.99,1,0,0,189051.59,1
543,France,Male,36,4,0.0,2,1,1,141210.5,0
704,France,Female,45,6,0.0,1,1,1,137739.45,0
664,France,Male,40,9,0.0,2,1,0,194767.3,0
677,France,Female,49,3,0.0,2,1,1,187811.71,0
850,France,Male,29,1,0.0,2,0,0,152996.89,0
491,France,Male,33,5,83134.3,1,1,0,187946.55,0
646,France,Female,43,8,143061.88,1,1,0,61937.6,0
597,France,Female,33,6,135703.59,2,0,0,74850.84,0
695,France,Male,28,5,171069.39,2,1,1,88689.4,0
850,France,Male,40,9,0.0,2,0,1,119232.33,0
481,France,Male,37,8,152303.66,2,1,1,175082.2,0
521,France,Male,37,5,105843.26,2,1,1,84908.2,0
798,France,Male,32,7,0.0,2,0,1,37731.95,0
637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1
549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1
597,Spain,Female,33,2,0.0,2,1,1,4700.66,0
798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0
519,France,Male,39,1,97700.02,1,1,1,30709.03,0
701,France,Male,40,5,169742.64,1,1,1,153537.55,1
568,France,Male,51,4,0.0,3,1,1,66586.56,0
477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0
660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0
648,France,Male,42,4,0.0,2,1,0,19283.14,0
716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0
614,France,Female,41,3,123475.04,1,1,1,179227.52,0
739,Spain,Female,41,8,0.0,1,1,0,191694.77,1
709,France,Male,37,7,0.0,1,1,0,159486.76,0
710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1
628,France,Male,37,0,0.0,2,1,1,171707.93,0
670,France,Male,38,10,89416.99,1,0,0,144275.39,0
692,France,Female,28,8,95059.02,2,1,0,44420.18,0
633,France,Female,60,8,69365.25,1,1,1,10288.24,0
744,France,Male,56,9,0.0,2,1,1,169498.61,0
807,France,Male,33,10,101952.97,2,1,0,178153.65,0
724,France,Female,34,2,0.0,2,1,1,118863.38,0
588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0
751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
668,France,Male,32,7,0.0,2,1,1,777.37,0
833,France,Female,39,3,0.0,2,1,0,1710.89,0
829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0
850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1
655,Spain,Male,37,1,0.0,1,1,1,106040.97,0
661,Spain,Male,38,7,143006.7,1,1,1,15650.89,0
702,Spain,Male,30,2,0.0,2,1,1,145537.32,0
850,Spain,Male,22,2,0.0,2,1,1,9684.52,0
634,Spain,Male,52,1,0.0,2,1,1,176913.42,0
841,France,Male,74,9,108131.53,1,0,1,60830.38,0
638,Germany,Male,50,1,102645.48,1,1,0,168359.98,1
462,Germany,Male,34,1,94682.56,2,1,0,138478.2,0
617,France,Female,24,4,137295.19,2,1,1,91195.12,0
593,Spain,Male,44,5,0.0,1,1,0,128046.98,0
693,Spain,Female,34,10,107556.06,2,0,0,154631.35,0
670,Germany,Female,35,2,79585.96,1,0,1,198802.9,0
550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
588,France,Female,64,3,0.0,1,1,1,189703.65,0
459,Germany,Male,48,4,133994.52,1,1,1,19287.06,1
652,France,Female,37,4,92208.54,1,0,1,197699.8,1
660,France,Male,34,8,106486.66,2,0,1,182262.66,0
593,France,Female,29,2,152265.43,1,1,0,34004.44,0
744,Spain,Male,35,7,0.0,2,1,1,43036.6,0
651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1
489,Spain,Male,40,3,221532.8,1,1,0,171867.08,0
694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0
550,France,Female,40,7,114354.95,1,1,0,54018.93,0
599,Germany,Male,38,9,89111.63,1,0,0,157239.6,0
835,Germany,Female,29,10,130420.2,2,0,0,106276.55,0
595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0
825,Spain,Female,32,1,0.0,2,1,1,42935.15,0
630,Spain,Male,39,10,105473.74,1,0,0,58854.88,1
803,Germany,Male,41,9,137742.9,2,1,1,166957.82,0
574,Spain,Male,36,1,0.0,2,0,1,71709.12,0
641,France,Female,48,3,147341.43,1,1,1,157458.61,1
443,France,Male,35,6,161111.45,1,0,0,13946.66,0
687,France,Female,31,2,0.0,2,0,1,145411.39,0
731,France,Male,30,7,0.0,2,1,1,184581.68,0
646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0
718,France,Female,44,1,133866.22,1,0,1,139049.24,0
662,France,Male,44,8,0.0,2,1,1,175314.87,0
695,France,Female,29,9,0.0,2,1,0,111565.45,0
815,France,Male,37,1,166115.42,1,1,0,67208.3,0
625,Spain,Female,31,8,0.0,2,1,0,151843.54,0
698,France,Male,37,8,0.0,2,0,0,145004.39,0
792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0
535,France,Male,33,2,133040.32,1,1,1,110299.78,0
705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1
602,France,Male,34,5,0.0,2,1,1,77414.45,0
555,France,Male,31,8,145875.74,1,1,0,137491.23,0
835,France,Female,56,2,0.0,2,1,1,39820.13,0
641,France,Female,52,4,0.0,1,1,0,90964.54,1
538,France,Male,33,6,93791.38,1,1,1,199249.29,0
730,Spain,Male,62,5,112181.08,1,0,1,61513.87,0
531,France,Female,53,5,127642.44,1,1,0,141501.45,1
711,France,Male,38,10,0.0,2,0,0,53311.78,0
551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1
653,Germany,Female,25,2,158266.42,3,1,1,199357.24,0
647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1
631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0
590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1
740,France,Male,36,7,0.0,1,1,1,13177.4,0
453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0
615,France,Male,30,7,0.0,2,1,1,156346.84,0
457,France,Male,40,10,134320.23,2,1,0,150757.35,0
534,France,Female,49,7,0.0,1,1,0,13566.48,1
850,France,Female,40,0,0.0,2,1,0,1099.95,0
701,Germany,Male,41,0,150844.94,1,0,1,127623.36,0
850,Spain,Female,38,3,0.0,2,0,1,179360.76,0
717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
763,Spain,Female,39,7,0.0,2,1,0,19458.75,0
549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0
743,France,Female,40,6,0.0,1,1,0,28280.8,1
681,France,Male,46,0,105969.42,1,1,0,5771.56,0
617,Spain,Female,45,1,0.0,1,1,0,143298.06,0
627,France,Female,57,9,0.0,2,1,1,107712.42,0
569,France,Male,28,7,0.0,2,1,0,73977.23,0
635,Spain,Female,38,1,0.0,2,1,0,90605.05,0
635,France,Male,43,10,122198.21,2,0,1,179144.54,0
850,France,Female,28,9,0.0,2,1,1,164864.67,0
681,Germany,Male,37,8,73179.34,2,1,1,25292.53,0
453,Spain,Female,42,5,0.0,3,1,0,83008.49,1
616,France,Female,31,8,0.0,1,0,1,76456.17,0
683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0
599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1
658,France,Male,29,3,145512.84,1,1,0,20207.02,0
707,France,Female,36,6,0.0,1,0,0,98810.78,0
669,France,Female,29,7,146011.4,1,0,0,50249.16,0
650,France,Male,37,5,106967.18,1,0,0,24495.03,0
649,Germany,Female,50,5,155393.32,1,1,1,87351.42,1
677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0
670,Spain,Female,32,3,0.0,2,1,0,46175.7,0
788,France,Female,41,6,0.0,1,1,1,25571.37,0
507,France,Female,31,0,106942.08,1,0,1,44001.11,0
629,Germany,Female,38,9,123948.85,1,1,0,76053.07,0
626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0
545,France,Male,47,8,105792.49,1,0,1,67830.2,1
645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0
602,Spain,Male,37,3,107592.89,2,0,1,153122.73,0
673,Germany,Male,36,5,73088.06,2,0,0,196142.26,0
634,Spain,Female,36,1,0.0,1,1,1,143960.72,0
494,Spain,Male,67,5,0.0,2,1,1,85890.16,0
437,France,Female,39,0,102721.49,1,0,0,22191.82,0
575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0
614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0
682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
521,Spain,Female,22,10,0.0,1,1,1,101311.95,0
530,Spain,Female,41,4,0.0,2,0,1,147606.71,0
804,France,Female,71,8,0.0,2,0,1,147995.96,0
761,France,Male,36,9,127637.92,1,1,1,81062.93,0
678,France,Male,28,2,109137.12,1,1,1,58814.41,0
597,Germany,Female,43,7,119127.46,2,1,0,55809.92,0
757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0
553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0
662,France,Female,29,10,0.0,2,1,0,137508.31,0
438,Spain,Female,54,2,0.0,1,0,0,191763.07,1
850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0
453,France,Female,37,4,131834.76,2,1,0,8949.2,0
814,France,Male,31,1,118870.92,1,1,0,101704.19,0
622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1
542,France,Male,29,9,0.0,1,1,0,8342.35,0
482,France,Female,35,2,133111.73,1,0,1,79957.95,0
690,France,Male,47,2,0.0,2,1,0,151375.73,0
637,Spain,Male,37,8,0.0,1,1,1,186062.36,0
850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1
815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
600,Germany,Male,53,7,106261.63,1,1,0,93629.66,1
787,France,Male,51,0,58137.08,1,0,1,142538.31,0
740,Spain,Female,31,8,0.0,2,0,0,86657.48,0
559,France,Female,48,2,0.0,2,0,1,137961.41,0
605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0
702,France,Male,40,3,148556.74,1,0,1,146056.29,0
585,France,Male,55,10,106415.57,3,1,1,122960.98,1
714,France,Female,24,7,0.0,2,1,0,166335.0,0
660,Germany,Male,30,1,84440.1,2,1,1,60485.98,0
490,France,Male,39,1,0.0,3,1,0,171060.01,1
415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0
518,France,Female,38,10,84764.79,1,1,1,162253.9,0
777,France,Male,43,1,0.0,2,1,0,21785.91,0
669,Spain,Male,29,9,0.0,1,1,1,93901.61,0
647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0
850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1
696,France,Female,30,8,0.0,2,1,1,196134.44,0
516,France,Male,33,7,115195.58,1,1,1,11205.5,0
745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0
499,Spain,Male,39,6,0.0,2,1,1,81409.0,0
850,Spain,Male,49,8,0.0,1,0,0,25867.67,1
556,France,Female,30,7,0.0,2,1,1,186648.19,0
676,Spain,Female,30,5,0.0,2,0,1,157888.5,0
678,France,Female,22,4,174852.89,1,1,1,28149.06,0
850,France,Male,41,3,136416.82,1,0,1,57844.26,0
636,France,Female,39,3,118336.14,1,1,0,184691.77,0
784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
670,France,Female,42,6,112333.63,1,1,1,65706.86,0
657,France,Male,44,6,76495.04,1,1,0,79071.89,0
692,France,Female,36,3,0.0,2,1,1,8282.22,0
577,Spain,Male,43,6,0.0,2,1,1,149457.81,0
579,France,Male,35,1,0.0,2,1,0,4460.2,0
723,France,Female,40,7,142856.95,2,0,0,38019.74,0
513,France,Male,35,8,0.0,1,1,0,76640.29,1
553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1
602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1
693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0
696,Germany,Male,49,5,97036.22,2,1,0,152450.84,1
487,France,Female,34,2,96019.5,1,0,0,9085.0,0
752,France,Female,41,8,0.0,2,1,0,139844.04,1
672,France,Male,31,6,91125.75,1,1,0,177295.92,0
635,Spain,Female,41,10,0.0,2,1,1,61994.2,0
669,France,Male,30,7,95128.86,1,0,0,19799.26,0
443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0
607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0
703,France,Female,33,8,190566.65,1,1,1,79997.14,0
713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1
678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1
603,Germany,Female,35,9,145623.36,1,1,0,163181.62,0
623,Germany,Male,33,8,96759.42,1,1,1,174777.98,0
680,France,Male,33,10,183768.47,1,1,0,164119.35,0
597,France,Male,44,8,78128.13,2,0,1,109153.04,0
612,France,Female,33,0,64900.32,2,1,0,102426.12,0
564,Germany,Female,62,5,114931.35,3,0,1,18260.98,1
620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1
850,Spain,Female,39,10,0.0,2,1,1,143030.09,0
690,France,Female,42,5,0.0,2,0,1,120512.08,0
707,France,Male,33,2,0.0,2,0,0,130866.95,0
655,France,Male,37,5,93147.0,2,1,0,66214.13,0
700,France,Male,37,1,135179.49,1,1,0,160670.37,0
773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0
698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1
760,Germany,Male,29,5,103607.24,2,0,1,86334.64,0
583,Germany,Male,35,8,149995.72,2,1,0,42143.55,0
452,France,Male,30,7,112935.87,1,1,1,99017.34,0
635,Spain,Female,34,5,98683.47,2,1,0,15733.19,0
687,Spain,Female,63,1,137715.66,1,1,1,37938.74,0
650,Spain,Female,23,5,0.0,1,1,1,180622.43,0
691,France,Male,30,9,0.0,1,1,0,49594.02,0
703,France,Male,32,1,125685.79,1,1,1,56246.72,0
701,France,Male,51,9,0.0,2,0,0,61961.57,0
775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0
713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0
712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0
593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0
526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
748,France,Female,26,1,77780.29,1,0,1,183049.41,0
636,France,Female,45,7,139859.23,1,1,1,108402.54,0
710,France,Male,40,5,0.0,2,0,0,162878.96,0
600,France,Male,35,4,143744.77,2,1,0,104076.51,0
742,France,Female,28,2,191864.51,1,1,0,108457.99,1
516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0
685,Spain,Female,30,2,0.0,3,1,1,172576.43,1
675,France,Male,34,1,124619.33,2,0,1,163667.56,0
622,France,Male,40,4,99799.76,2,1,0,197372.13,0
535,France,Male,38,2,119272.29,1,0,0,195896.59,1
699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0
525,France,Male,26,7,153644.39,1,1,1,63197.88,0
699,France,Female,43,3,80764.03,1,1,0,199378.58,1
631,France,Male,35,9,112392.45,2,1,0,24472.23,0
694,Spain,Female,37,3,0.0,2,1,1,147012.22,0
666,France,Male,51,2,148222.65,1,0,0,156953.54,1
640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0
687,France,Male,35,8,0.0,2,1,0,10334.05,0
606,France,Female,36,10,0.0,2,0,1,155641.46,0
427,Spain,Male,40,8,0.0,2,1,1,82870.75,0
667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0
744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1
682,France,Female,42,0,0.0,1,0,1,91981.85,1
651,France,Male,35,2,86911.8,1,1,0,174094.24,0
556,France,Male,34,8,163757.06,1,1,1,104000.06,0
612,Spain,Female,26,4,0.0,2,1,1,179780.74,0
662,France,Female,47,6,0.0,2,1,1,129392.75,0
721,France,Male,41,6,135071.12,1,1,1,64477.25,0
546,Spain,Male,25,7,127728.24,2,1,1,105279.74,0
687,Spain,Male,38,8,69434.4,2,1,1,66580.13,1
589,France,Male,32,2,0.0,2,0,1,9468.64,0
617,Spain,Male,50,7,0.0,1,1,0,184839.7,1
665,France,Female,23,9,143672.9,1,1,1,115147.33,0
740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1
526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1
729,Spain,Female,42,7,0.0,2,1,0,58268.2,1
679,Germany,Female,50,6,132598.38,2,1,1,184017.98,0
553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0
849,France,Male,69,7,71996.09,1,1,1,139065.94,0
556,France,Female,43,6,0.0,3,0,0,125154.57,1
668,Spain,Male,34,0,0.0,1,0,0,99984.86,0
526,Spain,Male,38,2,0.0,2,0,0,58010.98,0
817,France,Female,37,6,81070.34,2,1,0,80985.88,0
512,France,Female,75,2,0.0,1,1,0,123304.62,0
696,France,Male,42,4,0.0,1,0,0,126353.13,1
633,France,Female,26,8,124281.84,1,1,1,60116.57,0
850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0
545,Spain,Female,32,4,0.0,1,1,0,94739.2,0
605,France,Male,33,9,128152.82,1,0,0,147822.81,0
594,France,Male,57,6,0.0,1,1,0,19376.56,1
587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0
767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0
602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0
633,Germany,Female,29,8,104944.1,1,1,1,97684.46,0
598,France,Male,48,6,120682.53,1,1,0,30635.52,1
625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0
775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0
707,France,Female,40,5,0.0,2,1,0,41052.82,0
585,Spain,Female,44,4,0.0,2,0,1,101728.46,0
471,France,Male,42,3,164951.56,1,1,0,190531.77,0
705,Spain,Male,33,7,68423.89,1,1,1,64872.55,0
736,France,Female,24,0,0.0,2,1,0,109355.73,1
560,France,Male,57,0,0.0,2,0,1,116781.71,0
617,Spain,Female,36,7,115617.24,1,1,1,71519.4,0
741,France,Female,60,5,0.0,1,1,1,38914.51,0
575,Spain,Male,28,7,0.0,1,1,1,10666.05,0
850,France,Male,29,6,0.0,2,1,1,10672.54,0
813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0
577,Spain,Male,28,7,0.0,1,1,0,143274.41,0
850,France,Male,43,4,161256.53,1,1,1,140071.57,0
693,France,Male,29,2,151352.74,1,0,0,197145.89,0
613,France,Female,24,7,140453.91,1,1,0,129001.3,0
840,France,Female,43,7,0.0,2,1,0,90908.95,0
724,Germany,Female,53,1,139687.66,2,1,1,12913.92,0
468,France,Male,36,3,61636.97,1,0,0,107787.42,0
773,Spain,Male,52,2,0.0,2,1,0,57337.79,0
723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0
653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0
610,France,Female,27,9,159561.93,1,0,1,103381.47,0
761,Spain,Male,27,8,0.0,2,1,0,63297.7,0
786,France,Male,32,9,0.0,2,1,0,133112.41,0
727,Germany,Female,30,8,119027.28,2,1,1,137903.54,0
732,France,Male,62,2,0.0,2,1,1,25438.87,0
610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1
518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0
471,Spain,Male,26,8,0.0,2,1,1,179655.87,0
472,France,Female,37,1,0.0,2,1,1,48357.9,0
627,France,Male,73,0,146329.73,1,0,1,43615.67,0
655,France,Female,51,3,0.0,2,0,1,15801.02,0
683,France,Male,43,8,0.0,1,1,0,96754.8,0
666,France,Male,47,2,0.0,1,1,0,35046.97,1
573,Spain,Male,38,4,0.0,2,1,1,196517.43,0
744,Spain,Male,44,5,120654.68,1,1,0,82290.81,0
850,France,Male,31,4,0.0,2,0,0,152298.28,0
848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1
573,France,Male,26,8,86270.93,2,1,1,90177.3,0
583,France,Male,51,6,125268.03,2,1,0,165082.25,0
568,France,Male,28,5,145105.64,2,1,0,185489.11,0
787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0
572,France,Female,47,2,0.0,2,1,0,36099.7,0
499,France,Male,60,7,76961.6,2,1,1,83643.87,0
579,Germany,Female,42,3,137560.38,2,1,1,85424.34,0
714,France,Female,40,0,0.0,2,1,0,62762.12,0
645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0
474,France,Male,37,3,98431.37,1,0,0,75698.44,0
765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0
603,France,Male,46,2,0.0,2,1,1,59563.49,0
569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0
613,France,Male,36,9,131307.11,1,0,0,83343.73,0
623,France,Male,27,4,120509.81,1,0,0,142170.44,0
446,France,Female,39,1,90217.07,1,1,0,191350.48,0
670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0
545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1
657,Spain,Male,42,5,41473.33,1,1,0,112979.6,1
617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0
762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1
736,France,Male,54,7,111729.47,2,0,1,84920.49,0
655,France,Female,36,2,147149.59,1,1,1,87816.86,0
706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0
673,France,Female,44,8,133444.97,1,0,1,5708.19,0
646,Germany,Male,24,0,92398.08,1,1,1,18897.29,0
690,France,Male,39,6,0.0,2,1,0,160532.88,0
487,France,Male,45,2,0.0,2,1,0,77475.73,0
599,France,Male,30,9,105443.68,1,1,1,121124.53,0
652,France,Female,40,1,0.0,2,1,0,126554.96,0
539,France,Female,47,2,127286.04,2,1,1,166929.43,1
653,France,Female,43,6,0.0,2,1,1,7330.59,0
513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0
713,France,Female,37,8,0.0,1,1,1,16403.41,0
655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
732,France,Female,43,9,0.0,2,1,0,183147.17,0
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
808,France,Male,32,1,0.0,2,1,1,46200.71,0
710,France,Male,45,1,0.0,2,1,1,36154.66,0
759,France,Female,46,2,0.0,1,1,1,138380.11,0
735,France,Male,50,2,0.0,2,0,1,147075.69,0
772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1
681,Germany,Male,42,3,118199.97,2,1,0,9452.88,1
609,Spain,Male,32,4,99883.16,1,1,1,120594.85,0
573,France,Female,23,2,0.0,1,1,0,122964.18,0
